Provider,FraudProbability,RecommendedAction,TopReasons
PRV54617,0.0013,No action needed,avg_claim_duration = 0.0 (contributed +0.244 to fraud score) | avg_patient_age = 85.0 (contributed +0.194 to fraud score) | inpatient_ratio = 0.0 (contributed +0.052 to fraud score)
PRV53737,0.0012,No action needed,avg_claim_duration = 0.0 (contributed +0.256 to fraud score) | unique_physicians = 1.0 (contributed +0.01 to fraud score)
PRV55616,0.0012,No action needed,claims_per_physician = 12.0 (contributed +0.017 to fraud score) | unique_physicians = 1.0 (contributed +0.004 to fraud score)
PRV54605,0.0012,No action needed,avg_claim_duration = 0.0 (contributed +0.244 to fraud score) | avg_patient_age = 85.0 (contributed +0.16 to fraud score) | inpatient_ratio = 0.0 (contributed +0.052 to fraud score)
PRV56737,0.0012,No action needed,avg_patient_age = 71.25 (contributed +0.02 to fraud score) | unique_physicians = 4.0 (contributed +0.016 to fraud score)
PRV53853,0.0012,No action needed,avg_claim_duration = 0.0 (contributed +0.236 to fraud score)
PRV54777,0.0012,No action needed,avg_claim_duration = 6.67 (contributed +0.282 to fraud score) | total_deductible_paid = 3204.0 (contributed +0.222 to fraud score) | avg_claim_amount = 7000.0 (contributed +0.05 to fraud score)
PRV53199,0.0012,No action needed,avg_claim_duration = 1.0 (contributed +0.262 to fraud score) | inpatient_ratio = 0.0 (contributed +0.005 to fraud score)
PRV52959,0.0012,No action needed,avg_claim_amount = 8500.0 (contributed +0.101 to fraud score)
PRV53046,0.0012,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV54752,0.0012,No action needed,total_claims = 16.0 (contributed +0.275 to fraud score) | avg_patient_age = 71.62 (contributed +0.076 to fraud score) | num_outpatient_claims = 16.0 (contributed +0.014 to fraud score)
PRV53088,0.0012,No action needed,max_claim_amount = 500.0 (contributed +0.068 to fraud score)
PRV54018,0.0012,No action needed,avg_claim_duration = 0.0 (contributed +0.333 to fraud score) | claims_per_physician = 12.0 (contributed +0.059 to fraud score)
PRV54386,0.0012,No action needed,unique_physicians = 5.0 (contributed +0.082 to fraud score) | avg_patient_age = 69.8 (contributed +0.048 to fraud score) | max_claim_amount = 400.0 (contributed +0.024 to fraud score)
PRV51182,0.0012,No action needed,max_claim_amount = 200.0 (contributed +0.181 to fraud score) | unique_physicians = 7.0 (contributed +0.069 to fraud score)
PRV54488,0.0012,No action needed,unique_physicians = 2.0 (contributed +0.028 to fraud score)
PRV56298,0.0012,No action needed,avg_claim_duration = 0.0 (contributed +0.165 to fraud score) | avg_patient_age = 71.17 (contributed +0.003 to fraud score)
PRV56074,0.0012,No action needed,avg_claim_duration = 0.0 (contributed +0.322 to fraud score)
PRV56296,0.0012,No action needed,avg_claim_duration = 0.0 (contributed +0.156 to fraud score) | unique_physicians = 1.0 (contributed +0.04 to fraud score)
PRV52268,0.0012,No action needed,max_claim_amount = 1600.0 (contributed +0.015 to fraud score)
PRV56053,0.0012,No action needed,avg_num_diagnosis_codes = 1.5 (contributed +0.054 to fraud score) | max_claim_amount = 400.0 (contributed +0.039 to fraud score) | avg_claim_amount = 230.0 (contributed +0.028 to fraud score)
PRV54921,0.0011,No action needed,avg_patient_age = 71.85 (contributed +0.214 to fraud score) | unique_physicians = 8.0 (contributed +0.102 to fraud score) | num_outpatient_claims = 13.0 (contributed +0.014 to fraud score)
PRV57497,0.0011,No action needed,max_claim_amount = 1200.0 (contributed +0.034 to fraud score) | num_outpatient_claims = 15.0 (contributed +0.014 to fraud score)
PRV54151,0.0011,No action needed,unique_physicians = 4.0 (contributed +0.026 to fraud score) | max_claim_amount = 300.0 (contributed +0.025 to fraud score)
PRV54174,0.0011,No action needed,avg_claim_amount = 485.45 (contributed +0.106 to fraud score) | max_claim_amount = 1700.0 (contributed +0.055 to fraud score) | num_outpatient_claims = 11.0 (contributed +0.004 to fraud score)
PRV54147,0.0011,No action needed,avg_claim_duration = 0.0 (contributed +0.093 to fraud score)
PRV57648,0.0011,No action needed,claims_per_patient = 1.5 (contributed +0.362 to fraud score) | std_claim_amount = 45.83 (contributed +0.081 to fraud score) | avg_claim_duration = 0.0 (contributed +0.024 to fraud score)
PRV52968,0.0011,No action needed,total_claims = 5.0 (contributed +0.037 to fraud score) | max_claim_amount = 1700.0 (contributed +0.011 to fraud score) | unique_physicians = 3.0 (contributed +0.005 to fraud score)
PRV55113,0.0011,No action needed,unique_physicians = 2.0 (contributed +0.049 to fraud score) | num_outpatient_claims = 6.0 (contributed +0.002 to fraud score)
PRV52749,0.0011,No action needed,avg_claim_duration = 0.0 (contributed +0.095 to fraud score) | inpatient_ratio = 0.0 (contributed +0.006 to fraud score) | unique_physicians = 1.0 (contributed +0.003 to fraud score)
PRV56676,0.0011,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV57695,0.0011,No action needed,avg_claim_duration = 0.0 (contributed +0.275 to fraud score)
PRV53010,0.0011,No action needed,num_outpatient_claims = 14.0 (contributed +0.085 to fraud score) | total_claims = 14.0 (contributed +0.007 to fraud score)
PRV51208,0.0011,No action needed,max_claim_amount = 300.0 (contributed +0.062 to fraud score) | num_outpatient_claims = 14.0 (contributed +0.011 to fraud score) | unique_physicians = 3.0 (contributed +0.008 to fraud score)
PRV52779,0.0011,No action needed,avg_claim_duration = 0.0 (contributed +0.226 to fraud score) | max_claim_amount = 300.0 (contributed +0.004 to fraud score)
PRV53181,0.0011,No action needed,avg_claim_duration = 0.0 (contributed +0.119 to fraud score)
PRV55105,0.0011,No action needed,avg_claim_duration = 0.0 (contributed +0.204 to fraud score)
PRV52635,0.0011,No action needed,unique_patients = 37.0 (contributed +0.079 to fraud score) | max_claim_amount = 900.0 (contributed +0.036 to fraud score) | total_claims = 42.0 (contributed +0.015 to fraud score)
PRV53826,0.0011,No action needed,max_claim_amount = 400.0 (contributed +0.115 to fraud score) | unique_physicians = 3.0 (contributed +0.021 to fraud score) | num_outpatient_claims = 8.0 (contributed +0.001 to fraud score)
PRV56994,0.0011,No action needed,avg_claim_duration = 0.0 (contributed +0.174 to fraud score) | unique_physicians = 2.0 (contributed +0.001 to fraud score)
PRV51686,0.0011,No action needed,unique_physicians = 5.0 (contributed +0.031 to fraud score) | num_outpatient_claims = 11.0 (contributed +0.016 to fraud score)
PRV54138,0.0011,No action needed,avg_claim_duration = 0.0 (contributed +0.297 to fraud score)
PRV52322,0.001,No action needed,avg_claim_duration = 0.0 (contributed +0.205 to fraud score) | inpatient_ratio = 0.0 (contributed +0.005 to fraud score)
PRV57055,0.001,No action needed,avg_patient_age = 70.33 (contributed +0.199 to fraud score) | avg_num_diagnosis_codes = 2.33 (contributed +0.096 to fraud score) | unique_physicians = 1.0 (contributed +0.013 to fraud score)
PRV51904,0.001,No action needed,avg_claim_amount = 230.0 (contributed +0.147 to fraud score) | inpatient_ratio = 0.0 (contributed +0.051 to fraud score)
PRV55373,0.001,No action needed,avg_claim_duration = 0.0 (contributed +0.114 to fraud score) | inpatient_ratio = 0.0 (contributed +0.009 to fraud score)
PRV51785,0.001,No action needed,avg_patient_age = 71.0 (contributed +0.173 to fraud score) | unique_physicians = 2.0 (contributed +0.018 to fraud score) | inpatient_ratio = 0.0 (contributed +0.005 to fraud score)
PRV51646,0.001,No action needed,avg_claim_amount = 205.0 (contributed +0.664 to fraud score) | inpatient_ratio = 0.0 (contributed +0.02 to fraud score)
PRV53041,0.001,No action needed,avg_patient_age = 91.0 (contributed +0.542 to fraud score) | total_claims = 1.0 (contributed +0.015 to fraud score) | inpatient_ratio = 0.0 (contributed +0.01 to fraud score)
PRV52812,0.001,No action needed,avg_claim_amount = 11000.0 (contributed +0.095 to fraud score)
PRV53434,0.001,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV53825,0.001,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV52259,0.001,No action needed,avg_claim_duration = 0.0 (contributed +0.278 to fraud score) | unique_physicians = 2.0 (contributed +0.03 to fraud score)
PRV53466,0.001,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV52776,0.0009,No action needed,avg_claim_duration = 0.0 (contributed +0.166 to fraud score) | inpatient_ratio = 0.0 (contributed +0.052 to fraud score) | avg_patient_age = 76.0 (contributed +0.004 to fraud score)
PRV57726,0.0009,No action needed,avg_claim_duration = 0.0 (contributed +0.376 to fraud score) | unique_physicians = 5.0 (contributed +0.013 to fraud score)
PRV56064,0.0009,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV56569,0.0009,No action needed,unique_patients = 35.0 (contributed +0.071 to fraud score) | max_claim_amount = 800.0 (contributed +0.036 to fraud score) | num_outpatient_claims = 35.0 (contributed +0.009 to fraud score)
PRV53022,0.0009,No action needed,avg_claim_amount = 6666.67 (contributed +0.009 to fraud score)
PRV54804,0.0009,No action needed,max_claim_amount = 300.0 (contributed +0.004 to fraud score)
PRV53152,0.0009,No action needed,avg_claim_duration = 0.0 (contributed +0.209 to fraud score) | max_claim_amount = 200.0 (contributed +0.186 to fraud score) | unique_physicians = 2.0 (contributed +0.007 to fraud score)
PRV54170,0.0009,No action needed,avg_claim_duration = 1.0 (contributed +0.074 to fraud score) | max_claim_amount = 300.0 (contributed +0.008 to fraud score)
PRV57003,0.0009,No action needed,unique_physicians = 2.0 (contributed +0.018 to fraud score)
PRV57135,0.0009,No action needed,total_claims = 5.0 (contributed +0.044 to fraud score) | inpatient_ratio = 0.0 (contributed +0.003 to fraud score)
PRV56925,0.0009,No action needed,avg_patient_age = 71.0 (contributed +0.127 to fraud score) | max_claim_amount = 400.0 (contributed +0.063 to fraud score) | inpatient_ratio = 0.0 (contributed +0.005 to fraud score)
PRV52481,0.0009,No action needed,avg_claim_duration = 0.0 (contributed +0.13 to fraud score) | inpatient_ratio = 0.0 (contributed +0.049 to fraud score) | unique_physicians = 2.0 (contributed +0.028 to fraud score)
PRV56069,0.0009,No action needed,avg_patient_age = 71.67 (contributed +0.062 to fraud score)
PRV56097,0.0009,No action needed,avg_claim_duration = 0.0 (contributed +0.168 to fraud score)
PRV56842,0.0009,No action needed,avg_claim_duration = 0.0 (contributed +0.021 to fraud score)
PRV56806,0.0009,No action needed,inpatient_ratio = 0.0 (contributed +0.008 to fraud score) | max_claim_amount = 1300.0 (contributed +0.004 to fraud score)
PRV55066,0.0008,No action needed,avg_claim_amount = 11000.0 (contributed +0.089 to fraud score)
PRV52363,0.0008,No action needed,avg_claim_duration = 0.0 (contributed +0.129 to fraud score)
PRV52650,0.0008,No action needed,max_claim_amount = 1600.0 (contributed +0.03 to fraud score)
PRV52330,0.0008,No action needed,avg_claim_duration = 0.0 (contributed +0.187 to fraud score) | unique_physicians = 4.0 (contributed +0.007 to fraud score)
PRV53200,0.0008,No action needed,max_claim_amount = 500.0 (contributed +0.043 to fraud score) | unique_physicians = 3.0 (contributed +0.028 to fraud score)
PRV54015,0.0008,No action needed,avg_claim_duration = 0.0 (contributed +0.29 to fraud score)
PRV51643,0.0008,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV57556,0.0008,No action needed,unique_patients = 68.0 (contributed +0.028 to fraud score)
PRV52737,0.0008,No action needed,avg_claim_duration = 0.0 (contributed +0.142 to fraud score) | avg_patient_age = 71.0 (contributed +0.103 to fraud score) | unique_physicians = 2.0 (contributed +0.082 to fraud score)
PRV52973,0.0008,No action needed,avg_claim_amount = 8500.0 (contributed +0.22 to fraud score)
PRV51683,0.0007,No action needed,avg_claim_duration = 0.0 (contributed +0.237 to fraud score)
PRV55568,0.0007,No action needed,avg_claim_duration = 0.0 (contributed +0.237 to fraud score)
PRV54632,0.0007,No action needed,avg_claim_duration = 0.0 (contributed +0.216 to fraud score)
PRV51717,0.0007,No action needed,avg_claim_duration = 0.0 (contributed +0.256 to fraud score)
PRV55799,0.0007,No action needed,max_claim_amount = 200.0 (contributed +0.234 to fraud score) | unique_physicians = 1.0 (contributed +0.015 to fraud score)
PRV53858,0.0007,No action needed,unique_physicians = 2.0 (contributed +0.068 to fraud score) | max_claim_amount = 500.0 (contributed +0.043 to fraud score)
PRV55923,0.0007,No action needed,inpatient_ratio = 0.0 (contributed +0.008 to fraud score)
PRV56898,0.0007,No action needed,avg_claim_amount = 15000.0 (contributed +0.181 to fraud score)
PRV52977,0.0007,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV52734,0.0007,No action needed,inpatient_ratio = 0.0 (contributed +0.005 to fraud score) | avg_claim_amount = 1900.0 (contributed +0.004 to fraud score) | unique_physicians = 2.0 (contributed +0.003 to fraud score)
PRV51319,0.0007,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV53012,0.0007,No action needed,avg_claim_duration = 0.0 (contributed +0.231 to fraud score) | avg_patient_age = 81.0 (contributed +0.064 to fraud score)
PRV53219,0.0007,No action needed,unique_physicians = 3.0 (contributed +0.067 to fraud score)
PRV53430,0.0007,No action needed,avg_claim_duration = 0.0 (contributed +0.104 to fraud score) | inpatient_ratio = 0.0 (contributed +0.048 to fraud score)
PRV51192,0.0006,No action needed,avg_claim_duration = 0.0 (contributed +0.249 to fraud score)
PRV56619,0.0006,No action needed,avg_claim_duration = 0.0 (contributed +0.102 to fraud score) | inpatient_ratio = 0.0 (contributed +0.048 to fraud score)
PRV55878,0.0006,No action needed,avg_claim_duration = 0.0 (contributed +0.249 to fraud score)
PRV54321,0.0006,No action needed,avg_claim_amount = 223.33 (contributed +0.113 to fraud score) | unique_physicians = 1.0 (contributed +0.015 to fraud score)
PRV55461,0.0006,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV56215,0.0006,No action needed,avg_claim_duration = 0.0 (contributed +0.196 to fraud score)
PRV54169,0.0006,No action needed,avg_claim_duration = 0.0 (contributed +0.195 to fraud score)
PRV57628,0.0006,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV52906,0.0006,No action needed,avg_claim_duration = 0.0 (contributed +0.245 to fraud score) | unique_physicians = 3.0 (contributed +0.011 to fraud score) | std_claim_amount = 36.06 (contributed +0.011 to fraud score)
PRV55065,0.0005,No action needed,avg_claim_duration = 0.0 (contributed +0.253 to fraud score)
PRV51832,0.0005,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV54613,0.0005,No action needed,avg_claim_duration = 0.0 (contributed +0.152 to fraud score) | inpatient_ratio = 0.0 (contributed +0.044 to fraud score)
PRV57060,0.0005,No action needed,avg_claim_duration = 0.0 (contributed +0.028 to fraud score)
PRV56692,0.0005,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
