Provider,total_claims,num_inpatient_claims,num_outpatient_claims,total_claim_amount,avg_claim_amount,max_claim_amount,std_claim_amount,unique_patients,unique_physicians,avg_claim_duration,avg_patient_age,avg_num_diagnosis_codes,avg_num_procedure_codes,total_deductible_paid,claims_per_patient,claims_per_physician,inpatient_ratio
PRV56814,216,7,209,167000,773.1481481481482,47000,3689.3597221395216,168,44,1.5185185185185186,72.61574074074075,3.1435185185185186,0.018518518518518517,8286.0,1.2857142857142858,4.909090909090909,0.032407407407407406
PRV56815,109,1,108,42150,386.697247706422,11000,1304.010945652391,99,4,0.6513761467889908,73.33944954128441,2.330275229357798,0.009174311926605505,1328.0,1.101010101010101,27.25,0.009174311926605505
PRV56817,9,1,8,7030,781.1111111111111,5000,1614.1285918758488,8,8,1.4444444444444444,78.77777777777777,4.333333333333333,0.1111111111111111,0.0,1.125,1.125,0.1111111111111111
PRV56822,8,0,8,850,106.25,300,124.66383368311527,8,6,1.75,74.75,1.75,0.0,40.0,1.0,1.3333333333333333,0.0
PRV56825,30,0,30,7450,248.33333333333334,2300,454.8670388020061,17,1,1.5333333333333334,69.6,2.3,0.0,440.0,1.7647058823529411,30.0,0.0
PRV56827,167,0,167,57370,343.5329341317365,3300,640.7911881419526,133,7,0.8023952095808383,72.17365269461078,2.7005988023952097,0.0,440.0,1.255639097744361,23.857142857142858,0.0
PRV56838,38,0,38,6060,159.47368421052633,2100,357.23372142225725,17,5,1.3421052631578947,70.6842105263158,2.5526315789473686,0.0,0.0,2.235294117647059,7.6,0.0
PRV56841,73,4,69,86360,1183.013698630137,46000,5553.256973497501,44,12,2.73972602739726,67.41095890410959,3.164383561643836,0.0273972602739726,4512.0,1.6590909090909092,6.083333333333333,0.0547945205479452
PRV56842,2,0,2,160,80.0,100,28.284271247461902,2,1,0.0,70.5,3.0,0.0,40.0,1.0,2.0,0.0
PRV56844,38,0,38,7040,185.26315789473685,1000,236.69728463148942,24,3,1.7105263157894737,74.76315789473684,2.6315789473684212,0.0,330.0,1.5833333333333333,12.666666666666666,0.0
PRV56847,12,0,12,3000,250.0,1900,523.9361515576978,6,2,3.3333333333333335,90.08333333333333,2.5,0.0,60.0,2.0,6.0,0.0
PRV56848,15,0,15,2530,168.66666666666666,900,231.04936598876338,12,9,1.4,70.2,2.6666666666666665,0.0,0.0,1.25,1.6666666666666667,0.0
PRV56849,25,0,25,7590,303.6,3300,808.1505635296762,14,2,0.12,72.6,2.92,0.0,80.0,1.7857142857142858,12.5,0.0
PRV56859,85,0,85,30350,357.05882352941177,6060,866.934697833766,50,2,1.2352941176470589,74.76470588235294,2.976470588235294,0.0,190.0,1.7,42.5,0.0
PRV56865,47,0,47,10120,215.31914893617022,2200,434.15009958903966,38,1,0.6808510638297872,73.61702127659575,2.148936170212766,0.0,70.0,1.236842105263158,47.0,0.0
PRV56872,6,4,2,40680,6780.0,20000,7517.393165186985,5,4,3.0,84.33333333333333,6.333333333333333,0.6666666666666666,4272.0,1.2,1.5,0.6666666666666666
PRV56874,7,0,7,1010,144.28571428571428,400,157.8878444610966,5,3,0.2857142857142857,70.14285714285714,2.0,0.0,0.0,1.4,2.3333333333333335,0.0
PRV56875,49,0,49,10590,216.12244897959184,1600,368.8711175472325,24,10,1.6326530612244898,74.34693877551021,2.6530612244897958,0.0,340.0,2.0416666666666665,4.9,0.0
PRV56876,158,13,145,228390,1445.506329113924,40000,5245.5873536404915,74,4,2.2848101265822787,74.14556962025317,2.8860759493670884,0.06962025316455696,14184.0,2.135135135135135,39.5,0.08227848101265822
PRV56883,14,0,14,6880,491.42857142857144,3300,863.6403911783683,2,3,2.2142857142857144,85.71428571428571,3.357142857142857,0.0,0.0,7.0,4.666666666666667,0.0
PRV56898,1,1,0,15000,15000.0,15000,0.0,1,1,3.0,66.0,7.0,1.0,1068.0,1.0,1.0,1.0
PRV56899,27,17,10,172300,6381.481481481482,27000,7689.677248255362,23,3,3.111111111111111,64.77777777777777,6.444444444444445,0.14814814814814814,18156.0,1.173913043478261,9.0,0.6296296296296297
PRV56911,18,5,13,65510,3639.4444444444443,32000,7790.322406846482,18,3,0.7222222222222222,70.66666666666667,3.5555555555555554,0.1111111111111111,5340.0,1.0,6.0,0.2777777777777778
PRV56913,37,30,7,246860,6671.891891891892,32000,6944.102948960778,36,5,4.8108108108108105,74.94594594594595,7.45945945945946,0.6216216216216216,29914.0,1.0277777777777777,7.4,0.8108108108108109
PRV56921,36,0,36,10730,298.05555555555554,2100,573.2205730753437,24,1,1.1111111111111112,62.05555555555556,2.7222222222222223,0.0,0.0,1.5,36.0,0.0
PRV56922,13,0,13,3620,278.46153846153845,1700,458.8726430765976,12,2,2.076923076923077,75.3076923076923,3.0,0.0,0.0,1.0833333333333333,6.5,0.0
PRV56924,21,0,21,5960,283.8095238095238,3300,725.5789150083965,19,2,0.19047619047619047,73.19047619047619,2.7142857142857144,0.0,0.0,1.105263157894737,10.5,0.0
PRV56925,1,0,1,400,400.0,400,0.0,1,1,20.0,71.0,4.0,0.0,0.0,1.0,1.0,0.0
PRV56927,7,0,7,410,58.57142857142857,200,69.86381310057719,7,1,0.0,71.28571428571429,1.7142857142857142,0.0,0.0,1.0,7.0,0.0
PRV56936,15,0,15,1660,110.66666666666667,400,119.96824976793215,15,1,1.3333333333333333,71.46666666666667,3.1333333333333333,0.0,80.0,1.0,15.0,0.0
PRV56940,6,0,6,240,40.0,90,32.2490309931942,6,2,0.0,80.66666666666667,3.1666666666666665,0.0,0.0,1.0,3.0,0.0
PRV56943,49,0,49,13870,283.0612244897959,3300,603.514719792983,48,2,2.795918367346939,71.16326530612245,2.6122448979591835,0.0,240.0,1.0208333333333333,24.5,0.0
PRV56952,16,0,16,3780,236.25,1500,407.6579448508271,13,2,1.3125,76.125,2.1875,0.0,50.0,1.2307692307692308,8.0,0.0
PRV56955,38,0,38,7690,202.3684210526316,1200,287.47205937580065,27,1,0.5,72.15789473684211,2.6052631578947367,0.0,90.0,1.4074074074074074,38.0,0.0
PRV56959,137,0,137,28630,208.97810218978103,3300,507.3029676510363,72,1,0.9416058394160584,73.61313868613139,2.4014598540145986,0.0,600.0,1.9027777777777777,137.0,0.0
PRV56961,11,0,11,5150,468.1818181818182,2400,802.1323853556617,10,6,0.2727272727272727,73.36363636363636,3.0,0.0,10.0,1.1,1.8333333333333333,0.0
PRV56962,52,0,52,35110,675.1923076923077,12100,1831.2317620154413,51,5,2.3461538461538463,73.11538461538461,2.2884615384615383,0.0,130.0,1.0196078431372548,10.4,0.0
PRV56968,22,0,22,7980,362.72727272727275,2900,692.9727667168858,22,2,0.9545454545454546,69.22727272727273,2.8181818181818183,0.0,0.0,1.0,11.0,0.0
PRV56975,8,0,8,1110,138.75,400,146.9146982824679,6,1,0.0,68.875,3.125,0.0,200.0,1.3333333333333333,8.0,0.0
PRV56979,9,0,9,3530,392.22222222222223,2400,758.6629320353305,9,3,2.2222222222222223,67.77777777777777,1.5555555555555556,0.0,60.0,1.0,3.0,0.0
PRV56983,31,0,31,7440,240.0,1800,373.5148368315954,29,3,0.2903225806451613,72.58064516129032,2.903225806451613,0.0,100.0,1.0689655172413792,10.333333333333334,0.0
PRV56994,3,0,3,1100,366.6666666666667,600,321.4550253664318,3,2,0.0,63.333333333333336,3.0,0.0,0.0,1.0,1.5,0.0
PRV57001,3,0,3,320,106.66666666666667,200,90.1849950564579,3,1,0.0,63.333333333333336,3.6666666666666665,0.0,0.0,1.0,3.0,0.0
PRV57003,11,0,11,3320,301.8181818181818,1700,536.3360547607848,9,2,3.090909090909091,73.0,3.8181818181818183,0.0,0.0,1.2222222222222223,5.5,0.0
PRV57007,1,0,1,30,30.0,30,0.0,1,1,0.0,66.0,1.0,0.0,0.0,1.0,1.0,0.0
PRV57008,6,0,6,510,85.0,300,106.91117808723277,6,1,0.3333333333333333,68.33333333333333,2.8333333333333335,0.0,0.0,1.0,6.0,0.0
PRV57009,15,0,15,6020,401.3333333333333,2400,742.523368238975,15,2,2.7333333333333334,68.2,2.6,0.0,50.0,1.0,7.5,0.0
PRV57012,14,0,14,4070,290.7142857142857,1500,443.23052320806687,13,2,0.5,72.0,2.7142857142857144,0.0,0.0,1.0769230769230769,7.0,0.0
PRV57019,11,0,11,3730,339.09090909090907,2100,610.0566292641126,11,5,1.8181818181818181,65.18181818181819,3.3636363636363638,0.0,0.0,1.0,2.2,0.0
PRV57022,21,21,0,224000,10666.666666666666,35000,7933.053216343209,21,5,7.428571428571429,72.42857142857143,8.0,0.8571428571428571,22428.0,1.0,4.2,1.0
PRV57026,42,15,27,142220,3386.190476190476,29000,6158.775199894369,40,5,1.7857142857142858,75.88095238095238,4.380952380952381,0.21428571428571427,16180.0,1.05,8.4,0.35714285714285715
PRV57027,61,0,61,25890,424.42622950819674,5100,894.7094958517054,46,4,2.721311475409836,68.36065573770492,2.8360655737704916,0.0,260.0,1.326086956521739,15.25,0.0
PRV57028,25,25,0,244000,9760.0,33000,9097.985124923724,23,4,5.12,72.0,8.24,0.48,26700.0,1.0869565217391304,6.25,1.0
PRV57029,106,0,106,22880,215.8490566037736,2500,377.42957192171133,103,6,0.8867924528301887,72.84905660377359,3.0943396226415096,0.0,220.0,1.029126213592233,17.666666666666668,0.0
PRV57032,9,9,0,88700,9855.555555555555,27000,8172.37895461155,9,1,8.0,68.66666666666667,8.666666666666666,0.4444444444444444,9612.0,1.0,9.0,1.0
PRV57035,113,15,98,175530,1553.3628318584072,24000,3872.4765079568433,101,3,1.1415929203539823,74.42477876106194,3.0707964601769913,0.07964601769911504,16220.0,1.118811881188119,37.666666666666664,0.13274336283185842
PRV57037,9,0,9,1360,151.11111111111111,600,206.18222792256154,9,1,0.0,73.0,1.8888888888888888,0.0,0.0,1.0,9.0,0.0
PRV57040,10,0,10,4150,415.0,3300,1017.5597170573224,7,1,0.0,69.3,2.6,0.0,160.0,1.4285714285714286,10.0,0.0
PRV57042,15,0,15,3510,234.0,1000,324.5612422948865,12,1,0.0,79.86666666666666,2.8666666666666667,0.0,0.0,1.25,15.0,0.0
PRV57044,14,0,14,1430,102.14285714285714,400,111.78128172934386,13,2,0.07142857142857142,78.71428571428571,3.142857142857143,0.0,80.0,1.0769230769230769,7.0,0.0
PRV57045,53,0,53,9380,176.9811320754717,1000,216.1604185789624,22,5,2.2830188679245285,71.60377358490567,2.452830188679245,0.0,190.0,2.409090909090909,10.6,0.0
PRV57050,34,11,23,120760,3551.764705882353,23000,6158.330386970176,30,9,2.0588235294117645,73.44117647058823,4.294117647058823,0.17647058823529413,10680.0,1.1333333333333333,3.7777777777777777,0.3235294117647059
PRV57055,3,0,3,480,160.0,400,211.66010488516724,3,1,4.666666666666667,70.33333333333333,2.3333333333333335,0.0,0.0,1.0,3.0,0.0
PRV57060,1,0,1,10,10.0,10,0.0,1,1,0.0,70.0,3.0,0.0,0.0,1.0,1.0,0.0
PRV57064,15,0,15,7270,484.6666666666667,4000,1050.318772473159,10,1,1.3333333333333333,73.8,1.8,0.0,0.0,1.5,15.0,0.0
PRV57065,41,0,41,10600,258.5365853658537,1300,321.710747221862,25,2,1.3414634146341464,73.07317073170732,2.8292682926829267,0.0,420.0,1.64,20.5,0.0
PRV57066,9,0,9,1710,190.0,900,291.032644217105,8,2,2.3333333333333335,71.88888888888889,3.111111111111111,0.0,0.0,1.125,4.5,0.0
PRV57068,20,0,20,4130,206.5,1200,332.5226545507444,13,1,0.35,80.15,2.25,0.0,0.0,1.5384615384615385,20.0,0.0
PRV57070,12,12,0,195000,16250.0,53000,18704.034567197235,12,4,4.75,71.16666666666667,8.583333333333334,1.0,12816.0,1.0,3.0,1.0
PRV57071,5,5,0,38000,7600.0,11000,3361.5472627943223,5,1,2.8,77.4,7.8,0.8,5340.0,1.0,5.0,1.0
PRV57079,6,6,0,105000,17500.0,45000,15501.612819316575,6,1,6.333333333333333,70.5,8.166666666666666,0.6666666666666666,6408.0,1.0,6.0,1.0
PRV57083,7,7,0,64000,9142.857142857143,18000,6693.991620066746,7,1,4.571428571428571,73.0,8.142857142857142,0.42857142857142855,7476.0,1.0,7.0,1.0
PRV57090,7,7,0,62000,8857.142857142857,20000,7197.883286739498,6,1,7.142857142857143,75.71428571428571,8.571428571428571,0.8571428571428571,7476.0,1.1666666666666667,7.0,1.0
PRV57095,11,11,0,77000,7000.0,14000,3130.4951684997054,11,1,4.909090909090909,70.9090909090909,8.272727272727273,0.5454545454545454,11748.0,1.0,11.0,1.0
PRV57106,53,1,52,22960,433.20754716981133,12000,1670.1563418122842,37,12,1.2452830188679245,71.01886792452831,2.5283018867924527,0.0,1278.0,1.4324324324324325,4.416666666666667,0.018867924528301886
PRV57111,27,10,17,94280,3491.8518518518517,28000,6437.979877281762,26,16,3.814814814814815,74.07407407407408,4.888888888888889,0.4074074074074074,10780.0,1.0384615384615385,1.6875,0.37037037037037035
PRV57114,45,1,44,14010,311.3333333333333,3300,705.3967291209574,26,30,1.4222222222222223,71.55555555555556,2.6444444444444444,0.0,1088.0,1.7307692307692308,1.5,0.022222222222222223
PRV57123,123,16,107,267420,2174.1463414634145,57000,7834.70358136904,109,70,2.252032520325203,72.30081300813008,3.1951219512195124,0.10569105691056911,17258.0,1.128440366972477,1.7571428571428571,0.13008130081300814
PRV57135,5,0,5,3760,752.0,2300,928.1810168280754,5,3,8.4,75.4,2.8,0.0,0.0,1.0,1.6666666666666667,0.0
PRV57155,48,0,48,8840,184.16666666666666,2900,444.05689367770776,43,25,0.9583333333333334,71.3125,2.125,0.0,0.0,1.1162790697674418,1.92,0.0
PRV57163,39,0,39,11180,286.6666666666667,3300,598.6182921103588,38,26,0.6410256410256411,71.61538461538461,2.282051282051282,0.0,0.0,1.0263157894736843,1.5,0.0
PRV57164,85,6,79,79470,934.9411764705883,17000,2702.2462541239956,77,46,2.070588235294118,75.98823529411764,2.635294117647059,0.08235294117647059,6558.0,1.103896103896104,1.8478260869565217,0.07058823529411765
PRV57178,365,122,243,1149240,3148.6027397260273,57000,6597.562692529764,316,111,2.56986301369863,73.75068493150685,4.487671232876712,0.2219178082191781,129808.0,1.1550632911392404,3.2882882882882885,0.33424657534246577
PRV57180,16,9,7,137210,8575.625,57000,14668.55365228624,15,10,2.6875,69.375,4.875,0.375,9612.0,1.0666666666666667,1.6,0.5625
PRV57195,227,46,181,546370,2406.9162995594716,57000,6748.01289709311,197,121,2.3788546255506606,74.36563876651982,3.6784140969162995,0.16740088105726872,49020.0,1.1522842639593909,1.8760330578512396,0.2026431718061674
PRV57201,880,0,880,233300,265.1136363636364,3300,523.5274474272982,490,5,1.6147727272727272,72.34431818181818,2.628409090909091,0.0,3190.0,1.7959183673469388,176.0,0.0
PRV57214,618,65,553,825050,1335.032362459547,57000,4313.534549171088,227,35,2.3122977346278315,72.08090614886731,3.237864077669903,0.0889967637540453,70652.0,2.7224669603524227,17.65714285714286,0.10517799352750809
PRV57220,35,2,33,71960,2056.0,56000,9472.850741802627,28,9,2.2857142857142856,76.11428571428571,3.3142857142857145,0.02857142857142857,2176.0,1.25,3.888888888888889,0.05714285714285714
PRV57221,31,1,30,10340,333.5483870967742,4000,774.9905306393397,27,19,0.7419354838709677,70.19354838709677,2.5806451612903225,0.03225806451612903,1118.0,1.1481481481481481,1.631578947368421,0.03225806451612903
PRV57222,51,4,47,58990,1156.6666666666667,26000,3940.8779055772166,43,30,1.3137254901960784,70.3921568627451,2.607843137254902,0.058823529411764705,4412.0,1.186046511627907,1.7,0.0784313725490196
PRV57226,612,0,612,158270,258.6111111111111,3300,534.8207700216531,241,16,1.3137254901960784,73.9281045751634,2.480392156862745,0.0016339869281045752,1230.0,2.5394190871369293,38.25,0.0
PRV57229,205,2,203,79970,390.0975609756098,13000,1080.8243904465787,78,25,1.6829268292682926,67.46829268292683,2.6341463414634148,0.00975609756097561,2806.0,2.628205128205128,8.2,0.00975609756097561
PRV57237,4,0,4,1990,497.5,1600,744.8657597178166,4,3,5.0,60.0,2.25,0.0,0.0,1.0,1.3333333333333333,0.0
PRV57243,13,0,13,6350,488.46153846153845,2800,819.7239998300867,13,2,3.3846153846153846,76.15384615384616,2.769230769230769,0.0,0.0,1.0,6.5,0.0
PRV57249,28,0,28,6910,246.78571428571428,3300,620.5675632266808,18,1,0.14285714285714285,74.03571428571429,2.4642857142857144,0.0,150.0,1.5555555555555556,28.0,0.0
PRV57254,143,0,143,38130,266.64335664335664,3300,506.33583474170905,58,2,1.93006993006993,71.47552447552448,2.5244755244755246,0.0,360.0,2.4655172413793105,71.5,0.0
PRV57258,41,0,41,11540,281.4634146341463,2800,532.4357284011365,35,7,0.9024390243902439,74.36585365853658,2.682926829268293,0.0,100.0,1.1714285714285715,5.857142857142857,0.0
PRV57260,10,0,10,4380,438.0,3200,981.3799807753704,10,2,0.0,72.7,2.7,0.0,60.0,1.0,5.0,0.0
PRV57267,44,0,44,10020,227.72727272727272,3300,528.9694396428872,35,3,0.7954545454545454,70.5909090909091,2.659090909090909,0.0,70.0,1.2571428571428571,14.666666666666666,0.0
PRV57268,33,0,33,3710,112.42424242424242,900,170.18428068990212,18,2,0.06060606060606061,75.81818181818181,1.9393939393939394,0.0,40.0,1.8333333333333333,16.5,0.0
PRV57271,6,0,6,1110,185.0,500,167.30212192318422,6,2,0.5,64.83333333333333,1.5,0.0,0.0,1.0,3.0,0.0
PRV57279,144,0,144,35990,249.93055555555554,3100,510.50433931400664,90,5,1.2291666666666667,75.13888888888889,2.2847222222222223,0.006944444444444444,240.0,1.6,28.8,0.0
PRV57281,9,0,9,4500,500.0,3200,1032.6543468169782,9,1,0.4444444444444444,77.22222222222223,1.8888888888888888,0.0,0.0,1.0,9.0,0.0
PRV57292,7,7,0,52000,7428.571428571428,13000,3408.672412985387,7,1,8.0,66.28571428571429,8.0,0.5714285714285714,7476.0,1.0,7.0,1.0
PRV57296,16,16,0,87000,5437.5,9000,2528.99848424892,15,3,3.125,73.875,8.1875,0.4375,17088.0,1.0666666666666667,5.333333333333333,1.0
PRV57300,555,0,555,231960,417.94594594594594,14500,1258.025685441967,145,11,2.1495495495495494,74.1891891891892,2.7495495495495494,0.0,1050.0,3.8275862068965516,50.45454545454545,0.0
PRV57323,174,111,63,1069780,6148.16091954023,57000,8260.011410751631,160,49,3.718390804597701,73.09770114942529,6.339080459770115,0.4827586206896552,117580.0,1.0875,3.5510204081632653,0.6379310344827587
PRV57337,916,14,902,425340,464.34497816593887,30000,1877.7030809196044,671,284,1.5753275109170306,72.9934497816594,2.7292576419213974,0.02292576419213974,18132.0,1.3651266766020864,3.2253521126760565,0.015283842794759825
PRV57338,37,0,37,14840,401.0810810810811,3100,612.1627587849846,37,34,1.4324324324324325,71.43243243243244,2.945945945945946,0.0,100.0,1.0,1.088235294117647,0.0
PRV57342,95,0,95,24600,258.94736842105266,3300,531.8943937819032,72,36,2.2,72.30526315789474,2.336842105263158,0.0,250.0,1.3194444444444444,2.638888888888889,0.0
PRV57349,4,0,4,880,220.0,600,253.50871122442058,4,4,4.5,72.25,2.0,0.0,0.0,1.0,1.0,0.0
PRV57353,53,0,53,17300,326.41509433962267,3300,690.6688350923181,33,11,1.2452830188679245,74.30188679245283,3.4339622641509435,0.0,380.0,1.606060606060606,4.818181818181818,0.0
PRV57360,48,1,47,24030,500.625,12000,1763.710313273962,46,21,1.0,74.35416666666667,2.3541666666666665,0.020833333333333332,1388.0,1.0434782608695652,2.2857142857142856,0.020833333333333332
PRV57362,8,0,8,2060,257.5,800,305.22825182850573,7,4,2.75,74.375,3.125,0.0,0.0,1.1428571428571428,2.0,0.0
PRV57370,5,0,5,420,84.0,200,105.97169433391164,5,3,4.0,69.8,2.0,0.0,0.0,1.0,1.6666666666666667,0.0
PRV57377,29,0,29,12380,426.8965517241379,3300,746.9466582995252,24,3,0.9655172413793104,74.55172413793103,2.7241379310344827,0.0,140.0,1.2083333333333333,9.666666666666666,0.0
PRV57383,64,0,64,21220,331.5625,3300,590.8434077991245,33,10,0.890625,72.65625,2.5625,0.0,200.0,1.9393939393939394,6.4,0.0
PRV57384,6,0,6,3660,610.0,3300,1318.0440053351786,6,2,3.3333333333333335,70.33333333333333,2.5,0.0,0.0,1.0,3.0,0.0
PRV57387,49,0,49,14240,290.61224489795916,3200,576.7741042617455,47,3,1.3061224489795917,71.34693877551021,2.938775510204082,0.0,210.0,1.0425531914893618,16.333333333333332,0.0
PRV57395,1,0,1,20,20.0,20,0.0,1,1,0.0,73.0,6.0,0.0,0.0,1.0,1.0,0.0
PRV57418,91,0,91,29380,322.85714285714283,3300,574.505170103969,70,58,2.087912087912088,70.10989010989012,2.978021978021978,0.0,360.0,1.3,1.5689655172413792,0.0
PRV57420,68,0,68,21280,312.94117647058823,3300,673.7931362948112,57,35,0.4852941176470588,71.5,2.411764705882353,0.0,410.0,1.1929824561403508,1.9428571428571428,0.0
PRV57428,501,0,501,144810,289.0419161676647,7000,620.3253019501308,236,30,1.654690618762475,71.46706586826348,2.726546906187625,0.0,1320.0,2.1228813559322033,16.7,0.0
PRV57430,45,0,45,18450,410.0,3300,731.2815649753024,42,29,2.5555555555555554,72.68888888888888,2.533333333333333,0.0,120.0,1.0714285714285714,1.5517241379310345,0.0
PRV57439,46,0,46,14050,305.4347826086956,2200,544.10663383707,22,7,1.826086956521739,70.54347826086956,2.8043478260869565,0.0,70.0,2.090909090909091,6.571428571428571,0.0
PRV57442,9,4,5,34430,3825.5555555555557,11000,5004.293434419866,9,6,2.2222222222222223,69.44444444444444,4.555555555555555,0.2222222222222222,4272.0,1.0,1.5,0.4444444444444444
PRV57451,74,0,74,17760,240.0,2200,397.82628548734374,45,8,0.8648648648648649,74.17567567567568,2.7027027027027026,0.0,50.0,1.6444444444444444,9.25,0.0
PRV57457,68,0,68,20070,295.1470588235294,3300,535.7335399357743,49,4,0.9852941176470589,70.92647058823529,2.7058823529411766,0.0,0.0,1.3877551020408163,17.0,0.0
PRV57458,25,0,25,7100,284.0,1500,415.7222630555164,21,5,1.2,77.84,3.08,0.0,0.0,1.1904761904761905,5.0,0.0
PRV57466,22,0,22,6810,309.54545454545456,3300,710.1675005151101,14,1,0.7727272727272727,78.72727272727273,1.8636363636363635,0.0,100.0,1.5714285714285714,22.0,0.0
PRV57478,55,0,55,21190,385.27272727272725,3300,716.7541407738768,35,4,1.0909090909090908,67.67272727272727,2.6545454545454548,0.0,30.0,1.5714285714285714,13.75,0.0
PRV57480,29,29,0,322000,11103.448275862069,48000,11542.916280392821,23,2,5.827586206896552,68.86206896551724,7.689655172413793,0.9310344827586207,28836.0,1.2608695652173914,14.5,1.0
PRV57482,35,0,35,6730,192.28571428571428,900,257.06586148856314,21,2,1.3428571428571427,72.62857142857143,2.4571428571428573,0.0,0.0,1.6666666666666667,17.5,0.0
PRV57483,38,0,38,5650,148.68421052631578,1700,291.0481621947259,20,5,1.263157894736842,76.84210526315789,2.3421052631578947,0.0,90.0,1.9,7.6,0.0
